ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
817,I agree,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,Some college/university study without earning a degree,"Online Courses or Certification;On the job training;School (i.e., University, College, etc);Coding Bootcamp",NA,Udemy,15,12,"Developer, QA or test","10,000 or more employees",I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd;Ask a generative AI tool,Latvia,EUR European Euro,NA,Bash/Shell (all shells);Groovy;Java;SQL,Bash/Shell (all shells);Groovy;Java;JavaScript;Kotlin;PowerShell;Python;Scala;SQL;TypeScript,NA,NA,Amazon Web Services (AWS),Amazon Web Services (AWS),NA,NA,NA,NA,Gradle;Homebrew;Maven (build tool),Gradle;Homebrew;Maven (build tool);npm,Atom;IntelliJ IDEA;Notepad++;PyCharm;Visual Studio Code,Atom;IntelliJ IDEA;Notepad++;PyCharm;Visual Studio Code,Android;Windows;Windows Subsystem for Linux (WSL),MacOS;Ubuntu;Windows,Confluence;Jira,Confluence;Jira,Google Meet;Slack;Telegram;Whatsapp;Zoom,Google Meet;Slack;Telegram;Whatsapp;Zoom,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat","Group together similar problems by analysing similar questions/answers, making easier for users to find the right answer they are looking for.",Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning,Somewhat trust,Learning about a codebase;Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code,Writing code;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code,Project planning;Deployment and monitoring;Collaborating with teammates ,,Writing code;Testing code,,Documenting code;Debugging and getting help;Committing and reviewing code,,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
77,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);Coding Bootcamp;Other (please specify):",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;How-to videos;Video-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow,Coursera;Skillsoft,15,10,Product manager,"10,000 or more employees",I have some influence,Investigate,Start a free trial;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Finland,EUR European Euro,65000,Java;SQL,Java;SQL,Microsoft SQL Server;Oracle,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,NA,NA,Spring Framework,Spring Framework,Ant;Maven (build tool),NA,Eclipse,Eclipse,Windows,Windows,Jira,Jira,Microsoft Teams,Microsoft Teams,NA,NA,NA,NA,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely","Spelling, finding already answered questions, formatting the question(recognize the code parts), actively inspecting that the question about to be posted is fulfilling the requirements","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,69608
359,I agree,I am a developer by profession,25-34 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Contribute to open-source projects;Freelance/contract work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Online Courses or Certification;On the job training;School (i.e., University, College, etc)",NA,Codecademy;Udemy,12,8,"Developer, full-stack",500 to 999 employees,I have some influence,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow,Estonia,EUR European Euro,65000,HTML/CSS;JavaScript;Python;SQL,HTML/CSS;JavaScript;Python;SQL,MySQL;Oracle;PostgreSQL,MySQL;Oracle;PostgreSQL,NA,NA,Django;Flask;React,Django;Flask;React,RabbitMQ;React Native,RabbitMQ;React Native,Homebrew;npm;Vite;Webpack;Yarn,Homebrew;npm;Vite;Webpack;Yarn,IntelliJ IDEA;Vim,IntelliJ IDEA;Vim,MacOS;Windows,MacOS,NA,NA,Discord;Google Meet;Microsoft Teams;Slack,Discord;Google Meet;Microsoft Teams;Slack,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,Neutral,NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,69608
1226,I agree,I am a developer by profession,55-64 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Stack Overflow,NA,15,11,"Developer, full-stack",20 to 99 employees,I have some influence,Investigate,Start a free trial,United States of America,USD	United States dollar,130000,JavaScript,TypeScript,MariaDB;MongoDB,MariaDB;MongoDB,Amazon Web Services (AWS),NA,Express;Node.js;Vue.js,Express;Node.js;Vue.js,Electron,Electron,Docker;GNU GCC;npm;Yarn,Docker;GNU GCC;Vite;Yarn,Vim;Visual Studio Code,Visual Studio Code,Windows,Windows,Markdown File;Smartsheet;Wikis,Markdown File;Wikis,Microsoft Teams;Slack,Microsoft Teams;Slack,NA,NA,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",fear of down votes is a problem. If AI could help me write better questions that would be great,Yes,Favorable,Speed up learning,Somewhat trust,Testing code;Committing and reviewing code,Writing code,Collaborating with teammates ,,Writing code,,,,Yes,Individual contributor,15,Agree,Strongly agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,Agree,Agree,1-2 times a week,1-2 times a week,1-2 times a week,30-60 minutes a day,Less than 15 minutes a day,None of these,"Information Services, IT, Software Development, or other Technology",Too long,Easy,130000
399,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, part-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Written Tutorials;Click to write Choice 20;Stack Overflow,NA,9,2,Academic researcher,2 to 9 employees,I have little or no influence,NA,NA,Germany,EUR European Euro,35000,Bash/Shell (all shells);Python,Bash/Shell (all shells);Julia;Python,NA,NA,NA,NA,NA,NA,NumPy;Pandas,JAX;NumPy;Pandas,NA,NA,IPython;Jupyter Notebook/JupyterLab;Vim;Visual Studio Code,IPython;Jupyter Notebook/JupyterLab;Vim;Visual Studio Code,Windows,MacOS;Other Linux-based,Markdown File,NA,Microsoft Teams;Zoom,Zoom,ChatGPT;WolframAlpha,ChatGPT;WolframAlpha,NA,NA,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,NA,Yes,Favorable,Increase productivity;Greater efficiency;Speed up learning,Neither trust nor distrust,Learning about a codebase;Writing code;Documenting code;Debugging and getting help;Testing code,Learning about a codebase,Project planning;Committing and reviewing code;Collaborating with teammates ,,,,,Learning about a codebase,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,37481
124,I agree,"I used to be a developer by profession, but no longer am",65 years or older,Retired,NA,NA,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;School (i.e., University, College, etc)",NA,NA,More than 50 years,45,NA,NA,NA,NA,Visit developer communities like Stack Overflow,United Kingdom of Great Britain and Northern Ireland,NA,NA,Java,Java,NA,NA,NA,NA,NA,NA,NA,NA,Maven (build tool),Maven (build tool),Eclipse,Eclipse,MacOS,MacOS,NA,NA,Signal;Zoom,Signal;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Multiple times per day,"Yes, definitely","very bad idea, tools are useless","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
204,I agree,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum)",Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written Tutorials;Stack Overflow,Pluralsight,35,27,"Developer, desktop or enterprise applications",500 to 999 employees,I have some influence,Investigate,Start a free trial;Visit developer communities like Stack Overflow,United States of America,USD	United States dollar,155000,C#;HTML/CSS;PowerShell;SQL;TypeScript,C#;HTML/CSS;Lisp;Python;SQL;TypeScript,Microsoft SQL Server,Microsoft SQL Server,Microsoft Azure,NA,Angular;ASP.NET CORE;Node.js,Angular;ASP.NET CORE,.NET (5+) ;Electron,.NET (5+) ;.NET MAUI;Electron;RabbitMQ,MSBuild;npm;NuGet,MSBuild;npm;NuGet,Visual Studio Code,Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Azure Devops,Azure Devops,Microsoft Teams,NA,NA,NA,NA,NA,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all","At the moment, AI is all hype. There will be little value in adding it to SO.",Yes,Indifferent,Greater efficiency,Somewhat distrust,,Writing code,,,,Writing code,,,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,155000
221,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","On the job training;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Written Tutorials;Stack Overflow,NA,12,Less than 1 year,Other (please specify):,10 to 19 employees,I have little or no influence,NA,NA,Austria,EUR European Euro,NA,Python,Python,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Notepad++,Notepad++,Windows,Windows,NA,NA,Discord;Whatsapp;Zoom,Discord;Whatsapp;Zoom,WolframAlpha,ChatGPT;WolframAlpha,NA,NA,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
1019,I agree,I am a developer by profession,18-24 years old,"Student, full-time;Employed, part-time","Hybrid (some remote, some in-person)",Hobby;School or academic work,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Friend or family member;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Stack Overflow,Codecademy;Udemy,6,NA,"Developer, full-stack",NA,NA,Investigate,Start a free trial;Ask developers I know/work with;Read ratings or reviews on third party sites like G2 Crowd,Germany,NA,NA,Bash/Shell (all shells);C#;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;SQL;TypeScript,C#;HTML/CSS;Java;JavaScript;Kotlin;Rust;SQL;TypeScript,MariaDB;MongoDB;PostgreSQL;Supabase,MariaDB;MongoDB;PostgreSQL;Redis;Supabase,Heroku;Microsoft Azure;Vercel,Amazon Web Services (AWS);Google Cloud;Microsoft Azure,Angular;ASP.NET;ASP.NET CORE;Express;Node.js;React,Angular;ASP.NET;ASP.NET CORE;Express;Node.js;Qwik;Spring Boot,.NET (5+) ;Apache Kafka;Capacitor,.NET (5+) ;Apache Kafka;RabbitMQ;Spring Framework,Docker;npm;NuGet;Webpack,Docker;npm;NuGet;pnpm;Webpack;Yarn,DataGrip;IntelliJ IDEA;Rider;Visual Studio Code;WebStorm,DataGrip;Fleet;IntelliJ IDEA;Rider;WebStorm,Windows;Windows Subsystem for Linux (WSL),Windows;Windows Subsystem for Linux (WSL),Azure Devops;Markdown File;Miro;Notion;Stack Overflow for Teams,Azure Devops;Markdown File;Stack Overflow for Teams,Discord;Mattermost;Microsoft Teams;Signal;Slack;Whatsapp,Discord;Microsoft Teams;Signal,ChatGPT,ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"No, not really","Stack overflow using ai could have great potential. It could help specify the problem, with asking questions that lead to better seach results.",Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning,Somewhat trust,Project planning;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring,Learning about a codebase;Writing code,Collaborating with teammates ,,,,,Learning about a codebase;Writing code,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
1049,I agree,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Friend or family member;On the job training;School (i.e., University, College, etc)",NA,NA,35,22,"Developer, embedded applications or devices","1,000 to 4,999 employees",I have some influence,NA,NA,Netherlands,EUR European Euro,75000,C++;MATLAB;Python,C++;MATLAB;Python;Rust,NA,NA,NA,NA,NA,NA,NA,NA,CMake;cppunit,CMake;Google Test,Eclipse;Notepad++;PyCharm;Visual Studio Code,Eclipse;Notepad++;PyCharm;Visual Studio Code,Ubuntu,Windows;Other (Please Specify):,Confluence;Doxygen,Confluence,Microsoft Teams;Whatsapp,Microsoft Teams;Whatsapp,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,80317
926,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Colleague;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Certification videos,Codecademy;Udemy;Pluralsight,10,7,"Developer, back-end",10 to 19 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Bosnia and Herzegovina,BAM	Bosnia and Herzegovina convertible mark,100000,Bash/Shell (all shells);C#;F#;Solidity;SQL,Bash/Shell (all shells);C#;F#;PowerShell;Rust;Solidity;SQL;TypeScript,Cockroachdb;MongoDB;PostgreSQL,Cassandra;Cockroachdb;MongoDB;Neo4J;PostgreSQL;RavenDB;Redis,Amazon Web Services (AWS);Vercel,Amazon Web Services (AWS);Microsoft Azure;Vercel,ASP.NET CORE,Angular;ASP.NET CORE;Blazor;Elm;Svelte,.NET (5+) ;Apache Kafka,.NET (5+) ;.NET MAUI;Apache Kafka;Flutter;RabbitMQ,Docker;NuGet;Terraform;Visual Studio Solution,Ansible;Chocolatey;Docker;Godot;Kubernetes;NuGet;Terraform,Rider;Visual Studio Code,Fleet;Rider;Visual Studio Code,Android;Windows,Other Linux-based;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Azure Devops,Azure Devops;Notion,Microsoft Teams;Slack,Discord;Slack;Telegram,Bing AI;ChatGPT;You.com,Bing AI;ChatGPT;You.com,AWS CodeWhisperer;GitHub Copilot,AWS CodeWhisperer;GitHub Copilot,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per week,Yes,Less than once per month or monthly,"Yes, definitely",NA,"No, but I plan to soon",Indifferent,NA,Somewhat distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,10,Agree,Disagree,Disagree,Agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Agree,Never,Never,Never,30-60 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Easy,54748
1433,I agree,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Colleague;Friend or family member;Hackathons (virtual or in-person);Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc);Coding Bootcamp",Formal documentation provided by the owner of the tech;How-to videos;Click to write Choice 20;Stack Overflow;Interactive tutorial,Udemy,20,12,"Developer, full-stack","5,000 to 9,999 employees",I have some influence,Investigate,Start a free trial;Ask a generative AI tool,Ukraine,UAH	Ukrainian hryvnia,NA,Bash/Shell (all shells);C++;Delphi;HTML/CSS;Java;JavaScript;PHP;PowerShell;Python;TypeScript;VBA,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;TypeScript,MariaDB;MySQL,NA,NA,NA,Angular;AngularJS;Drupal;Express;jQuery;WordPress,Angular,Electron;Qt;Spring Framework,Electron,Ant;Docker;npm;Pacman;Pip;Webpack,Ant;Docker;npm;Pacman;Pip;Webpack,"Android Studio;Eclipse;Notepad++;PhpStorm;PyCharm;Qt Creator;Rad Studio (Delphi, C++ Builder);Visual Studio Code;WebStorm",Visual Studio Code,Android;Arch;Cygwin;Other Linux-based;Windows,Arch;Cygwin;Other Linux-based;Windows,Confluence;Jira,Confluence;Jira,Google Chat;Google Meet;IRC;Skype;Telegram,Google Chat;Google Meet;Telegram,Bing AI;ChatGPT;WolframAlpha,Bing AI;ChatGPT;You.com,NA,NA,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",NA,"No, but I plan to soon",Indifferent,NA,Neither trust nor distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,15,Strongly agree,Agree,Agree,Agree,Agree,Agree,Neither agree nor disagree,Agree,1-2 times a week,6-10 times a week,6-10 times a week,15-30 minutes a day,60-120 minutes a day,DevOps function;Microservices;Automated testing;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,"Manufacturing, Transportation, or Supply Chain",Appropriate in length,Neither easy nor difficult,NA
586,I agree,I code primarily as a hobby,Under 18 years old,"Student, full-time",NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow",NA,5,NA,NA,NA,NA,Other,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,United Kingdom of Great Britain and Northern Ireland,NA,NA,Python,Rust,NA,NA,NA,NA,NA,NA,NA,NA,Pip,Cargo;Pip,PyCharm;VSCodium,PyCharm;VSCodium,Windows,,NA,NA,Discord;Whatsapp,Discord;Whatsapp,ChatGPT,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",I think AI could be very useful helping new people to ask their questions in a way that allows others to effectively find the issues they experience and assist them with solving these problems. I also think there is potential for AI to be used to flag potentially harmful responses in order to keep the site a good and comfortable place for everyone.,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
945,I agree,I code primarily as a hobby,18-24 years old,"Student, full-time",NA,NA,"Associate degree (A.A., A.S., etc.)","Other online resources (e.g., videos, blogs, forum)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Recorded coding sessions;Video-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Click to write Choice 20;Stack Overflow",NA,4,NA,NA,NA,NA,NA,Start a free trial;Ask developers I know/work with,Ukraine,NA,NA,Python,HTML/CSS;JavaScript;Python,SQLite,MongoDB;PostgreSQL;SQLite,NA,NA,NA,NA,NumPy,NA,Pip,Docker;doctest;Pip,Android Studio;PyCharm;Visual Studio Code,PyCharm,Android;Windows,Ubuntu,NA,NA,Microsoft Teams,Microsoft Teams,ChatGPT,ChatGPT,NA,NA,Stack Overflow,Daily or almost daily,Yes,A few times per week,"Yes, definitely",NA,Yes,Favorable,Increase productivity;Speed up learning,Somewhat distrust,Documenting code;Testing code,Learning about a codebase;Testing code,Committing and reviewing code;Deployment and monitoring,,,,,Learning about a codebase;Testing code,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Neither easy nor difficult,NA
383,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","On the job training;School (i.e., University, College, etc)",NA,NA,6,4,Database administrator,100 to 499 employees,I have some influence,Given a list,Start a free trial;Ask developers I know/work with;Read ratings or reviews on third party sites like G2 Crowd,Latvia,EUR European Euro,30000,Bash/Shell (all shells);PowerShell;SQL,Zig,Oracle,Elasticsearch;PostgreSQL,NA,NA,NA,NA,NA,NA,Docker;Kubernetes,Docker;Kubernetes,Notepad++;Visual Studio Code,Notepad++;Visual Studio Code,Android;Windows,Debian;Windows,Jira;Redmine,Redmine,Mattermost;Microsoft Teams;Whatsapp,Mattermost;Microsoft Teams,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,No,NA,"No, not at all",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,32127
116,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Student, full-time",NA,NA,Some college/university study without earning a degree,"Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Click to write Choice 20;Other (Please specify):",NA,10,NA,NA,NA,NA,Other,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Research companies that have advertised on sites I visit;Read ratings or reviews on third party sites like G2 Crowd,Australia,NA,NA,APL;Java;JavaScript;Python;Scala;SQL,Python;Scala,Microsoft SQL Server,NA,Firebase;Google Cloud,NA,Flask;Node.js;React;Vue.js,Flask,NA,NA,Pip,Pip,Atom;IntelliJ IDEA;Visual Studio Code,NA,Android;iPadOS;Windows;Windows Subsystem for Linux (WSL),,GitHub Discussions;Markdown File,GitHub Discussions;Markdown File,Discord;Microsoft Teams;Zoom,Discord,Bing AI;ChatGPT;Google Bard AI;WolframAlpha,ChatGPT,GitHub Copilot,GitHub Copilot,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",AI could help most with detecting if people are posting AI questions and/or answers.,Yes,Very favorable,Increase productivity;Greater efficiency;Speed up learning;Improve accuracy in coding,Somewhat trust,Learning about a codebase;Documenting code;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring,Writing code,Project planning;Collaborating with teammates ,,Writing code,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,NA
480,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Freelance/contract work,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Video-based Online Courses;Stack Overflow,NA,15,11,Engineering manager,100 to 499 employees,I have little or no influence,NA,Start a free trial;Ask developers I know/work with,United States of America,USD	United States dollar,175000,C#;HTML/CSS;JavaScript;TypeScript,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server,Microsoft SQL Server,Microsoft Azure,Microsoft Azure,Angular;ASP.NET CORE,Angular;ASP.NET CORE,.NET (5+) ,.NET (5+) ,Docker;npm;NuGet;Terraform,Docker;npm;NuGet;Terraform,Notepad++;Vim;Visual Studio Code,Notepad++;Vim;Visual Studio Code,Windows,Windows,Azure Devops;Markdown File,Azure Devops;Markdown File,Microsoft Teams,Microsoft Teams,NA,NA,NA,NA,Stack Overflow,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,People manager,11,Agree,Neither agree nor disagree,Agree,Agree,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,Never,1-2 times a week,1-2 times a week,30-60 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Appropriate in length,Easy,175000
